Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
26075.50801434678,4708.353555794505,11351.066948094049,15108.020015795746,311.1778861216915,834.6194045649695,0
2073.970823400844,861.8332381678194,546.8960374166468,5214.853120782298,733.5161213229504,4272.506961818478,0
5365.012214553366,10610.676631200373,6302.391949486443,31182.963302255503,3535.7813830137275,3203.1567576346874,0
39872.7329913856,1455.2489536879575,3285.394787575879,1648.0474229752049,563.314421690351,445.5852368435196,1
1495.2210930569784,13340.028135318917,4140.375351803224,6617.495475214075,2277.6723523316273,1011.0471137031944,0
21761.709610647387,1310.7308927385625,2682.9365393205553,7316.192389077092,891.9088490965255,617.5676644725249,0
3418.942634515661,774.3549434488773,730.4972129697319,1935.6757982132522,678.6798181437312,646.38235923888,0
11337.533184764265,3808.1408920083422,1474.6720599960554,1240.4818758592678,137.79387573508507,163.29160266489274,0
199.89803482417818,926.4657230502712,572.2319227767726,7506.133038450052,619.38924272658,330.98551065208204,0
1655.1028474656325,2279.070771608561,480.2985288014686,9411.909512054724,2273.0536666575076,2379.570150756575,0
252.52873709445979,3514.113173748462,1699.4906753036835,988.3981335080348,345.79361504828796,254.3483791980001,0
1607.0512733565809,741.6316568770375,279.2859724037826,2782.7606906575893,340.2772809597836,4337.179256404112,0
48416.340998550106,35977.59776277816,3326.0560634298636,2901.277860203544,315.7497797586238,194.12613303014132,0
291.33075553493484,1016.454155623195,1007.8645498983665,3802.5898450376653,1526.5701826382885,2160.4434245236816,0
2473.4331863529596,1660.1209588542702,1066.588566870303,5980.666416302519,2461.0030011579793,1666.0966515091322,0
239.2570041104439,2817.1972785495323,9323.897016729581,2891.1524774251984,137.34724618905176,84.72470612482307,0
5892.126845873916,2356.3601976756804,3033.2237019465792,6612.382669523724,1916.6757803426876,706.0856313537248,0
18173.81450285299,24801.22909389415,439967.83188855613,876910.6482155485,1172150.7331669307,117216.67372399286,1
1796.3406377323295,2343.5261495549503,611.1313515887446,4308.797394642201,5966.109314222299,3027.3583774101294,0
1705.1665217133166,1351.4362275033761,911.241485756601,3009.6887676817314,360.1502127625389,609.454933088833,0
3972.908764470271,1130.3682692693856,3952.225600227697,3213.188548787089,187.5674063330889,52.11919407278769,0
6393.678602509795,11320.969357698112,5955.3640651263095,6774.54053870856,1842.5693514562759,1694.1917097712394,0
2179.0321596371136,3494.888554792753,1840.2465693255522,89374.979018553,5543.9423464984075,6390.4185386952195,0
808.0822448850312,1145.195581732353,698.3143591759269,6516.735129335671,1273.143482671244,1352.6135277294125,0
467.0216635046739,509.13448159764334,354.59607080723185,5481.113593118254,1038.8196649990423,2067.418085116213,0
10442.345892403051,40381.31147881365,64136.015909321606,83033.02493842007,10228.91917676066,6977.760407617782,1
52578.06809887983,74004.6952368028,12632.535550774415,33782.720498248615,4372.642477146172,2362.864506981884,0
6264.755253327415,2131.9860556163103,590.5364164813603,1111.1516086363001,150.83961992859585,421.46598797904073,0
1935.482452849558,1612.827569108238,782.6587792827124,10040.116749701523,963.9993395368386,2114.0105111736225,0
553.750514724569,2674.785503704363,1405.8051003254536,9351.375417329564,6877.081059651945,1440.2976718420205,0
4755.339461243005,700.7210221676119,3584.25164901329,40540.75237734926,644.4615372138335,1425.739065951711,0
7472.669760210323,16545.148649934563,3542.5810397090454,3590.518039669067,281.79794034028043,908.1027373884195,0
55938.759567625566,169971.10140412397,180707.02703607682,317830.04777909187,476616.76125575264,222654.90347072968,1
776.6215515615048,4307.580869391851,2960.3370217280817,5679.409312796927,757.745844481148,1060.5321355177934,0
10156.685527959025,4592.775929628371,4042.591404419585,11471.561786140353,1391.1892781539186,1092.9934184915312,0
1499.6240293015783,868.1363448086071,2434.203320833798,899.6186716384892,57.60554755480676,82.96697127565766,0
5174.593121001547,2195.0055852509513,5194.693750612137,8369.417416829534,436.9664079398537,205.39033075860652,0
182686.67638746343,66134.70988564895,12111.469646237481,21438.364758909778,4707.453952505524,1314.084958220235,0
564.1183533552312,4330.941884392276,12632.246481002989,425142.3167743604,8462.017000052714,45012.00309551339,1
20958.220779705523,97437.64375000085,76636.07682140937,174625.01741014989,137444.99154032744,63363.646159536605,1
1852.575375174805,1205.0050873093164,496.98153952126484,2321.709297706114,89.3180526466872,39.60475252005892,0
2989.841962323198,3024.1568955277135,7226.936636984842,428819.032742078,76339.89893546954,27117.508810860556,1
1722.033221982532,3322.9991331952097,1914.3793106181474,2431.9010268700385,215.17016722589986,133.98290634722187,0
11446.654033152197,6703.718491560619,1834.5827064734444,3329.4447275450225,200.2818725038452,285.1061906077551,0
974501.6657077392,655764.3739611271,263418.42051642993,344900.1605398362,19988.565118365816,9773.671023096347,0
7570.238429763753,9609.729752236351,6094.71267938189,9500.52531228639,2253.776606168237,3345.478828619885,0
2475.3399361725224,13731.066478609435,4157.983881499442,208355.93248384137,12632.660806332146,5022.18315031402,1
1238.2093479438693,148.6335185871863,2903.0675608252786,2540.4420606466174,149.13611478845652,314.72494982500695,0
1817.943327229284,4737.085871606033,3078.991866446876,9859.34662370802,14096.357963295442,2898.520646788801,0
721.6597709247209,1667.3784381202022,180.68098349275022,673.674009182996,78.3655486823044,91.06354677139822,0
11351.600053698008,304660.30377840786,72735.69142298074,201449.3934410758,161634.37308878815,64539.063712137395,1
415.619175802567,256.138396962572,490.8131347062563,829.2544126735512,20.755618926272582,16.17299709676953,0
6299.232297196563,5579.102034008808,599.1089245783693,2875.6913882629824,214.44390105297325,246.18708346039153,0
244.34657104397135,759.8271868815418,164.2158475032333,337.705828316856,49.85691119520883,88.31656522258275,0
2584.3295935142414,16044.49749716673,4666.2335735400675,2362.8882901058887,257.71482772465964,525.2570818287168,0
2152.678132145604,18350.24549669293,23878.53143212215,38223.91116096986,1293.1459681476304,2365.812739217827,1
11973.022226851544,583.8380157462656,1374.2971073384676,9496.171562657208,764.411543537598,1193.0202437377804,0
3510.9190789703803,29093.665314965,1329.3418513292786,6166.658554379637,1109.5816820212888,224.34408487474613,0
576.9396250707468,794.7250377854729,195.4571982537215,4289.735658491305,582.4927390669422,968.787214204525,0
4049.3549343190016,6149.667078160567,10074.40516287111,10032.893586563949,635.7445503951766,108.37853833462412,0
1369.8866846733115,334.7478378845997,2107.19007981664,2777.1714043043894,150.80160236016224,251.9656610823468,0
33.41894843887267,1571.6633957708962,2072.7528359618,1172.6227268102505,74.17895814895117,33.661532984438495,0
7468.794854595347,1096.3886494430922,2722.7314702885656,9027.890101164723,572.4668656599142,424.3218371742825,0
21013.160222012644,31315.290971467366,27692.71966203645,30380.111475243233,3596.1155160332123,1072.188183081549,0
938.1561654769623,982.1668698936235,707.6109574180274,3559.5085266701203,410.9009650664457,398.15776582871916,0
7620.472142001178,3739.9450563127343,2220.618150903684,9898.531428881563,471.316616948903,343.4954956915675,0
8739.602175617023,12359.813029754187,997.4612954982392,3002.411112995299,398.8096307124956,146.36910026571422,0
13798.048007180236,3415.9402922582894,544.3650438518578,2727.394717953975,139.82176309224596,103.86132649769436,0
188.93848252948106,1835.6072474410278,47608.49525206444,70722.17442253735,2256.5214631031877,3671.7758459576175,1
3851.5967314439836,1902.1587156972653,159.9324583052919,11578.349641421737,986.5069153352388,887.6084915084267,0
2723.6434033948954,9602.342430966126,1518.1936980911523,5906.063912026517,633.7107498951714,448.55183181801993,0
4494.833109781138,1526.5615378318098,3848.7136123805267,5676.3538617629465,1029.4583072201892,474.175766739794,0
14724.403342050318,2349.995948582085,666.3703542661143,5312.148189482526,2282.2229526218784,1414.9148721925017,0
2746.212466997874,2018.829888290166,1220.8192461660415,5013.808109832838,80.8363328884623,96.70147893676004,0
3616.760663165781,3877.0360546241386,139.25920370125866,449.7081923832855,105.6493835056315,96.60424454290528,0
175.36756863004965,2940.798910314305,1867.5768651571493,1085.3509524985698,166.8616212195077,200.9732746062203,0
462.24196772267527,809.2380727687264,818.7315093187206,1972.8680683431883,234.83299688608247,615.8603798189864,0
3859.4684955248717,3043.9673260371524,326.28256042523947,3086.0621614898732,159.72878611865195,244.24058174581617,0
361.5942013166236,1597.8967085037891,131.8723114741444,4647.1827028197,374.977709225814,726.7687158048723,0
2658.317661964024,319.90626903748444,110.84787728762069,4339.812519557789,581.3524781553501,1090.5446523769338,0
3907.338483950799,4250.562942083842,350.1733230413473,18335.055244686246,946.6872096872464,2636.0951689506105,0
36407.79505037793,10186.846938669389,2828.762991645035,989.1026390732582,79.84607039660172,152.1792326840506,0
4413.132770802585,2063.998209281416,198.13912361026885,2325.57994125468,22.649892011130934,80.96789933437236,0
62265.282755287255,281367.1414281941,111076.70608321585,167390.9713847978,39514.05652713458,34292.988563784515,1
35263.87737151809,79506.712629077,83131.23631155117,603294.8332035696,639685.3232052998,232631.75037367997,1
2706.9507978108563,199093.3123319587,50489.55960261284,74705.8187738709,65252.99542931492,12880.531282705371,1
2759.414639335775,3203.04982946999,1745.9862496417868,4038.0786967487147,818.2486361296366,1154.4349922542035,0
8440.507176587505,52183.98281075858,6358.649277982557,18213.270912596334,3160.8419640035786,2515.6283000872336,0
96544.73974977374,215006.25354523034,9897.746348274306,78948.92208820488,15577.552067338667,22301.205998139765,1
1900.3129751969802,299.1153943272377,414.25101041819175,714.1969068226396,127.51479307795842,103.14460665705514,0
108.83508561710907,2673.0099823493847,3046.1949833473254,4882.0404257426435,119.60373912502753,113.62378158900611,0
13319.932510795343,10915.196310161302,18518.61466488799,11432.842675636488,602.3344068938513,548.1796731430412,0
1642.8898848756144,361.1855586285181,1837.6205816770903,13812.384973352771,1768.9516150073678,6812.653560848172,0
4068.5198444087537,2982.905031681976,1457.2246590821626,1754.2981058145351,103.65697617736653,89.57276642254187,0
32551.480862623124,16892.438195673938,348643.6962570092,323084.8551396349,24727.922263301683,9386.551426405036,1
2376.882312584102,8265.186657809367,4523.510526833474,16689.018371443108,754.5816635521385,572.167510370276,0
15063.410753920065,38094.969510686584,16458.717600888533,9753.886106618047,919.8417402810521,482.12166306891413,0
394.0360019161202,2726.584865860939,403229.9595182317,806165.3176108184,47666.1729150041,28624.244406554277,1
1117.6233570851707,11490.267895567533,2563.0021900159486,11018.487868091504,984.7839875267247,818.9196752709965,0
5744.547722973131,5099.776458662309,17703.78215149393,145297.06023493153,15736.737934865336,6868.9653389807645,1
6916.308822202731,7521.043564943118,3101.713724684012,3077.7660305524864,232.45641173469966,151.34074964237453,0
1548.6883920259888,468.8984013549057,454.7376546945018,4047.13856106034,1869.8636008433505,3287.6235743928855,0
2742.406834624166,61589.996609971524,63973.6069081515,320667.8986297327,32613.94992433737,19472.77535003548,1
1306.0795964192357,1151.872111669151,416.87862072352925,6742.544569722696,1514.43347606666,2589.309410734111,0
4859.126664786599,31674.870314235486,58469.88881883438,3046900.55480001,79098.38648259851,119801.69606288016,1
549.3944362035863,2502.937284052483,1651.7770086303753,30430.81752430292,584.9996668145068,674.0856291137696,0
1.0281085480672307,759.9542215496524,974.0689696614701,699.5878810894314,31.79639786607713,56.913292885943434,0
2119.0569501547757,2779.499943951644,2536.755882598981,961.1157038972754,46.05011588362459,69.98861615038862,0
649.0849559852735,744.1920939055624,497.63439921942336,6327.484748180828,910.3404198807086,568.8918184524678,0
10624.670389566107,3721.289802225274,6198.6742769504,2762.9991384354926,417.5897570952266,1086.7714629959962,0
2829.3893698921684,6528.0908785042075,465.4152619449844,11148.54509765413,7208.454709659296,3045.9667794986767,0
1131.7354156185745,1145.6208501100539,542.2559224066638,8539.882276108865,1187.2199382069705,2877.1639302132694,0
55.079162199970774,534.4276427247371,122.74361391070491,504.7675752053721,31.774276087411202,56.307599471499096,0
1275.986383380298,11759.589307053437,3901.8211686739483,2506.1835078751474,172.0815088767766,87.70813707873756,0
1581.0043710276282,5487.978877841908,1491.7970543518677,2361.5846668614254,244.57718463319088,198.06903167801903,0
1302.573948472248,17656.81153537413,5664.394876808417,15751.794729532874,667.8509419638641,1305.1818183185321,0
14993.10347158721,3221.535617471683,5318.89997948478,4093.149375843602,680.5528858172736,652.9302448107081,0
5496.53890951619,3131.6942426919404,1205.8779106383681,18574.243644241742,884.7344504508451,2543.720988116649,0
1914.7582359690218,82.07845420120431,4873.678023695666,1824.0329369666697,386.37598368764236,224.89410937975373,0
2430.068086647192,1751.0383829813677,1738.6986626346797,12299.859389220539,1353.6553536611323,472.5384343879863,0
924.3812955956772,18219.574228694946,1886.8540394034417,1381.905410559075,187.51885358683677,223.09957816337428,0
2387.8078682200157,2398.88547934362,2543.758512461144,5838.73202644505,342.05274452387505,700.7970804874159,0
501.10990844710193,5005.260589944376,401.6117127765656,1108.1480496130764,225.92959816971828,219.77390351873223,0
2142.1560495810554,2901.6569712354494,602.0691953088767,4898.832983815041,1100.1414729142664,714.7098448685637,0
5885.761703128711,2008.0148675801086,1255.8926265832001,16455.115549799935,1653.8695493364162,1398.271958497339,0
7.296171678485031,1913.2512805805354,314.2407298474518,714.9172712667366,129.6981396806595,90.05647984368123,0
3441.2552766213676,8242.257545098537,81078.98369036117,2333796.450384369,72489.92844439657,26520.68422766412,1
177910.67123090514,148791.60961285123,38225.31574651232,60077.156618622634,13389.615422173149,5872.294346459191,0
3017.6960372947797,9050.442734006856,3799.2878805213495,19728.231679739685,4534.164819347537,1638.6544000401282,0
